"sample","fpl","SWB_1","SWB_2","SWB_3","FWBscore","FWB1_1","FWB1_2","FWB1_3","FWB1_4","FWB1_5","FWB1_6","FWB2_1","FWB2_2","FWB2_3","FWB2_4","FSscore","FS1_1","FS1_2","FS1_3","FS1_4","FS1_5","FS1_6","FS1_7","FS2_1","FS2_2","FS2_3","SUBKNOWL1","ACT1_1","ACT1_2","FINGOALS","PROPPLAN_1","PROPPLAN_2","PROPPLAN_3","PROPPLAN_4","MANAGE1_1","MANAGE1_2","MANAGE1_3","MANAGE1_4","SAVEHABIT","FRUGALITY","AUTOMATED_1","AUTOMATED_2","ASK1_1","ASK1_2","SUBNUMERACY2","SUBNUMERACY1","CHANGEABLE","GOALCONF","LMscore","FINKNOWL1","FINKNOWL2","FINKNOWL3","FK1correct","FK2correct","FK3correct","KHscore","KHKNOWL1","KHKNOWL2","KHKNOWL3","KHKNOWL4","KHKNOWL5","KHKNOWL6","KHKNOWL7","KHKNOWL8","KHKNOWL9","KH1correct","KH2correct","KH3correct","KH4correct","KH5correct","KH6correct","KH7correct","KH8correct","KH9correct","ENDSMEET","HOUSING","LIVINGARRANGEMENT","HOUSERANGES","IMPUTATION_FLAG","VALUERANGES","MORTGAGE","SAVINGSRANGES","PRODHAVE_1","PRODHAVE_2","PRODHAVE_3","PRODHAVE_4","PRODHAVE_5","PRODHAVE_6","PRODHAVE_7","PRODHAVE_8","PRODHAVE_9","PRODUSE_1","PRODUSE_2","PRODUSE_3","PRODUSE_4","PRODUSE_5","PRODUSE_6","CONSPROTECT1","CONSPROTECT2","CONSPROTECT3","EARNERS","VOLATILITY","SNAP","MATHARDSHIP_1","MATHARDSHIP_2","MATHARDSHIP_3","MATHARDSHIP_4","MATHARDSHIP_5","MATHARDSHIP_6","COLLECT","REJECTED_1","REJECTED_2","ABSORBSHOCK","BENEFITS_1","BENEFITS_2","BENEFITS_3","BENEFITS_4","BENEFITS_5","FRAUD2","COVERCOSTS","BORROW_1","BORROW_2","SHOCKS_1","SHOCKS_2","SHOCKS_3","SHOCKS_4","SHOCKS_5","SHOCKS_6","SHOCKS_7","SHOCKS_8","SHOCKS_9","SHOCKS_10","SHOCKS_11","SHOCKS_12","MANAGE2","PAIDHELP","HSLOC","PAREDUC","FINSOC2_1","FINSOC2_2","FINSOC2_3","FINSOC2_4","FINSOC2_5","FINSOC2_6","FINSOC2_7","OBJNUMERACY1","ON2correct","ON1correct","MATERIALISM_1","MATERIALISM_2","MATERIALISM_3","CONNECT","HEALTH","SCFHORIZON","DISCOUNT","MEMLOSS","DISTRESS","SELFCONTROL_1","SELFCONTROL_2","SELFCONTROL_3","OUTLOOK_1","OUTLOOK_2","INTERCONNECTIONS_1","INTERCONNECTIONS_2","INTERCONNECTIONS_3","INTERCONNECTIONS_4","INTERCONNECTIONS_5","INTERCONNECTIONS_6","INTERCONNECTIONS_7","INTERCONNECTIONS_8","INTERCONNECTIONS_9","INTERCONNECTIONS_10","PEM","HOUSESAT","SOCSEC1","SOCSEC2","SOCSEC3","LIFEEXPECT","HHEDUC","KIDS_NoChildren","KIDS_1","KIDS_2","KIDS_3","KIDS_4","EMPLOY","EMPLOY1_1","EMPLOY1_2","EMPLOY1_3","EMPLOY1_4","EMPLOY1_5","EMPLOY1_6","EMPLOY1_7","EMPLOY1_8","EMPLOY1_9","RETIRE","MILITARY","Military_Status","agecat","generation","PPEDUC","PPETHM","PPGENDER","PPHHSIZE","PPINCIMP","PPMARIT","PPMSACAT","PPREG4","PPREG9","PPT01","PPT25","PPT612","PPT1317","PPT18OV","PCTLT200FPL","finalwt"
2,3,7,6,6,67,4,4,2,4,1,3,1,4,2,2,85,5,5,5,5,5,5,5,5,5,1,6,5,4,1,4,4,4,3,5,4,5,2,6,5,0,1,5,3,6,5,5,4,2,1,3,1,1,1,0,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,4,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,2,1,1,0,1,1,0,0,2,0,1,3,5,1,95,"1",1,2,1,4,3,4,4,5,1,0,1,0,0,0,0,0,1,0,0,2,4,1,67,70,100,4,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,2,0,5,8,1,4,1,2,2,7,1,1,4,8,0,0,0,0,2,0,0.459072921109433
1,2,5,5,6,55,3,2,3,2,3,3,2,4,2,2,41,3,3,3,3,2,3,3,3,3,3,4,3,3,0,4,4,4,4,4,4,1,4,5,4,7,1,4,3,3,4,5,3,1,1,2,1,1,0,0,0.242,1,3,3,1,1,2,3,3,1,0,1,0,1,1,1,0,0,1,1,3,4,4,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,8,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,3,1,0,5,5,5,40,"1",2,1,0,2,2,3,4,5,5,1,0,0,0,1,0,0,0,0,0,7,3,1,65,65,65,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,5,1,4,1,4,2,5,3,4,1,4,8,0,1,0,0,4,1,1.25921730628409
1,3,7,7,7,56,3,3,1,3,1,3,3,2,3,3,37,5,1,2,1,1,5,5,1,1,5,1,4,2,0,4,5,3,3,5,4,1,3,2,4,7,7,2,3,1,3,3,3,3,1,3,2,1,1,1,0.242,3,3,2,2,1,1,3,1,1,1,1,1,0,1,0,0,0,1,2,1,2,98,0,2,99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,1,1,1,0,0,2,0,1,1,4,1,100,"0",3,1,0,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0,1,5,4,0,62,70,50,5,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,5,6,2,3,4,2,2,7,1,1,3,7,0,0,0,0,2,1,0.461002280037267
1,3,5,4,5,67,4,4,2,4,2,2,2,4,1,1,60,4,5,4,4,4,4,5,4,4,2,5,5,4,1,3,4,4,3,5,4,5,5,6,5,1,1,4,3,5,5,5,3,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,0,4,2,6,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,2,1,1,3,4,3,80,"1",3,2,1,4,3,3,4,4,4,0,0,1,0,0,0,1,0,0,0,6,3,1,62,67,95,3,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,2,1,4,8,1,2,3,2,3,7,1,1,4,8,0,0,0,0,3,1,0.643773079338598
1,3,6,5,6,62,4,3,2,4,4,3,1,5,2,2,51,4,4,3,3,3,5,5,3,3,3,3,4,5,1,5,4,5,4,5,5,5,5,6,6,0,0,4,5,3,4,2,4,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,1,0,2,0,1,3,3,2,70,"1",4,1,0,2,2,2,3,2,4,0,1,0,0,0,0,0,1,0,0,2,3,1,70,70,100,5,1,0,0,0,0,8,0,0,1,0,0,0,0,1,0,2,1,2,8,1,5,1,1,2,8,1,1,3,7,0,0,0,0,2,1,0.228929776203313
1,3,6,6,6,53,3,3,2,3,4,3,3,3,2,2,54,4,4,3,4,4,3,3,4,4,2,5,4,3,1,4,4,4,3,5,4,5,5,4,6,7,0,5,4,6,6,3,3,3,1,3,2,1,1,1,0.242,3,3,2,1,2,2,4,4,1,1,1,1,1,0,1,1,0,1,2,3,2,99,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,1,1,1,1,1,1,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,5,1,1,1,1,0,0,1,2,1,1,1,1,1,90,"1",3,2,0,3,2,3,3,4,4,0,1,1,0,0,0,1,0,0,0,3,4,1,62,65,80,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,5,2,4,3,1,2,2,7,5,1,4,9,0,0,0,0,2,1,1.66880336467333
1,3,7,7,7,66,5,5,3,5,4,1,1,5,2,1,58,4,4,4,4,4,4,4,4,4,2,6,4,4,1,4,4,4,4,4,4,4,4,5,5,1,0,4,4,1,6,7,4,1,1,1,1,1,0,0,0.712,1,1,1,1,1,1,3,2,1,0,0,0,1,1,0,0,1,1,1,3,3,98,0,3,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,1,1,1,1,1,1,1,1,0,0,3,3,3,90,"1",3,2,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,5,4,1,62,61,100,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,1,4,4,1,1,5,9,3,1,4,9,0,0,0,0,4,0,1.14093362145229
1,1,5,5,5,39,2,4,4,3,4,4,4,1,3,4,42,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,4,0,0,1,1,4,3,4,2,3,1,3,2,1,1,1,0.242,3,3,1,1,1,1,4,1,1,1,1,0,1,1,0,1,0,1,2,3,5,4,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,3,3,0,2,2,2,2,2,2,0,0,0,8,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,1,1,1,1,1,1,1,2,1,1,3,3,3,50,"1",2,2,0,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,5,3,1,62,65,5,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,2,4,3,1,1,4,2,4,1,2,4,0,0,0,0,4,0,0.467820874558452
1,3,7,7,7,62,4,1,2,3,2,3,1,4,2,2,44,3,3,3,3,3,3,3,4,4,4,5,3,3,1,5,5,5,5,5,5,5,5,6,6,7,7,3,3,4,5,6,4,2,1,1,2,1,0,1,0.242,1,1,1,2,1,2,2,1,1,0,0,0,0,1,1,0,0,1,1,2,2,4,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1,1,1,1,1,1,8,0,0,8,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,3,1,1,0,1,1,1,0,2,1,1,1,1,1,70,"1",4,2,0,1,1,1,4,2,5,0,1,1,0,0,0,0,0,0,0,7,4,1,62,61,20,2,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,5,2,4,2,4,1,1,3,1,1,4,9,0,0,0,0,1,1,1.96254290524218
1,1,4,5,5,48,3,2,2,2,3,4,3,2,3,3,39,3,3,3,2,3,3,3,3,3,3,4,3,2,1,4,4,4,4,4,4,1,5,2,6,7,7,4,3,1,2,5,2,1,1,2,1,1,0,0,0.242,1,3,1,2,1,2,4,1,2,0,1,0,0,1,1,1,0,0,2,2,2,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,3,1,2,3,3,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,1,1,0,0,2,0,1,3,3,2,100,"0",2,1,0,2,1,2,1,2,3,0,0,0,0,0,0,0,0,0,1,6,3,1,62,70,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,1,4,1,4,1,1,1,1,1,0,0,1,0,3,0,3.36921147408326
1,3,5,5,5,58,3,3,2,2,2,3,2,3,2,2,40,3,3,3,3,3,2,2,3,3,2,4,4,3,1,2,2,2,2,5,3,5,2,4,3,1,0,3,3,5,4,3,3,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,1,2,5,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,1,1,0,0,1,1,1,2,1,1,4,4,4,35,"0",5,2,0,5,2,2,3,4,4,1,0,0,0,0,0,0,0,0,0,2,4,1,62,65,75,5,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,5,1,4,3,1,2,3,8,4,1,2,3,0,0,0,0,3,0,1.63552660547092
1,3,5,5,5,49,3,3,3,3,3,3,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,5,3,3,0,3,3,3,3,3,3,3,3,4,4,0,0,3,3,3,4,4,3,1,3,1,2,0,0,1,0.712,2,3,1,1,2,2,2,2,2,0,1,0,1,0,1,0,1,0,2,2,2,4,0,98,98,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,2,1,1,1,1,1,1,1,1,1,1,4,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,1,0,1,2,1,1,3,3,3,25,"1",2,1,0,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,1,4,2,1,62,65,50,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,2,2,1,3,6,5,1,2,4,0,0,1,0,2,0,2.8123591399557
3,3,5,4,5,59,3,3,3,4,2,2,2,4,2,2,38,3,2,2,3,2,4,3,2,1,2,5,5,4,0,4,4,3,3,5,4,1,4,5,5,0,1,2,2,5,5,6,3,3,1,3,2,1,1,1,0.242,2,3,2,1,1,2,3,2,1,0,1,1,1,1,1,0,1,1,1,1,2,4,0,2,2,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,0,0,0,1,0,0,1,1,0,4,3,3,85,"1",4,1,0,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,1,5,4,1,62,65,90,4,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,3,3,4,4,1,1,5,3,1,4,8,0,0,0,0,1,0,0.749583929952584
3,2,3,4,6,43,1,4,5,2,3,5,2,3,4,3,53,5,2,3,2,3,4,5,3,3,1,5,5,4,1,3,2,3,2,3,2,4,4,4,5,0,7,3,1,6,4,6,2,2,2,3,2,0,1,1,0.242,2,3,1,1,1,2,4,3,1,0,1,0,1,1,1,1,0,1,2,1,4,99,0,99,99,99,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,2,0,2,2,1,2,3,1,1,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,2,0,0,2,4,2,20,"0",3,2,1,5,1,3,3,2,3,0,0,0,0,0,0,1,0,0,0,1,3,1,63,65,1,3,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,5,3,3,3,4,2,3,2,5,1,3,7,0,0,0,0,3,0,1.50408566258709
3,3,7,7,7,57,2,4,2,4,4,3,2,4,2,2,59,4,4,4,4,4,4,4,5,4,2,5,4,4,1,4,4,4,4,5,5,2,5,4,6,1,1,5,4,3,6,4,4,3,1,3,2,1,1,1,0.242,3,3,2,1,1,2,3,4,1,1,1,1,1,1,1,0,0,1,1,1,2,5,0,2,1,99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,1,0,1,1,0,1,2,1,1,2,4,2,80,"1",5,2,0,3,1,4,4,3,4,1,1,1,0,0,0,0,0,0,0,6,3,1,65,65,50,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,5,2,3,4,1,2,5,1,1,3,6,0,0,0,0,2,0,0.844348838398642
3,1,6,6,5,49,3,2,3,3,3,2,3,5,3,4,36,2,4,2,2,1,3,3,4,4,4,3,5,3,0,4,4,4,2,3,3,2,5,3,4,7,7,3,3,1,2,3,3,1,1,1,1,1,0,0,0.242,2,2,1,2,2,2,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4,6,0,1,99,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,1,1,1,1,1,1,2,1,1,1,1,3,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,2,0,0,3,3,1,0,"1",1,1,0,2,3,3,2,5,1,0,0,1,0,0,1,0,0,0,0,2,4,1,62,62,50,4,1,0,0,0,0,5,0,0,0,1,1,1,0,0,0,1,0,5,4,2,1,2,2,5,1,4,1,3,5,0,0,1,0,4,0,1.22219672707412
3,1,2,3,6,49,5,2,5,2,5,5,2,3,1,1,36,3,2,4,2,1,4,2,2,3,2,4,4,4,1,3,4,3,2,3,5,3,4,2,2,0,0,1,1,3,4,6,2,1,2,2,2,0,0,1,0.242,3,3,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,2,2,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,1,3,1,2,2,1,1,1,1,3,0,1,0,1,0,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,5,1,1,1,"1",2,1,1,4,3,4,2,4,5,0,0,0,0,1,0,0,0,0,0,4,2,1,62,61,60,3,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,3,2,2,3,1,4,1,1,2,0,0,0,1,1,0,1.05275045641431
3,1,6,7,7,64,3,5,2,3,2,1,1,3,3,1,51,3,5,3,5,5,2,2,4,3,1,5,5,2,1,5,5,5,5,5,1,5,5,3,6,7,7,5,1,1,5,2,4,2,1,2,2,1,0,1,0.712,3,2,3,1,2,2,1,1,1,1,0,0,1,0,1,0,0,1,1,3,3,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,1,0,1,1,1,1,1,1,0,0,0,8,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,2,0,1,1,5,1,78,"1",1,1,0,1,2,3,4,1,5,1,0,0,0,0,0,0,0,0,0,7,3,1,62,61,65,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,5,1,4,2,2,2,4,1,4,0,3,5,0,0,0,0,4,1,1.03661836902694
3,3,7,7,4,57,3,4,1,3,3,5,2,3,2,2,53,3,4,5,4,4,3,4,4,4,2,7,5,4,1,4,5,4,4,5,4,4,5,5,6,1,1,5,4,5,6,1,3,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,3,2,1,1,1,1,1,1,1,0,1,1,1,1,2,4,0,1,2,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,2,3,0,2,1,0,1,1,1,1,1,1,0,0,0,3,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,4,0,1,1,1,1,1,1,2,1,1,3,2,1,85,"1",2,2,0,4,2,3,4,3,5,1,1,0,0,0,0,0,0,0,0,3,4,1,62,70,75,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,4,4,1,2,7,1,1,2,4,0,0,0,0,2,0,0.628575624408971
3,3,6,5,5,71,5,4,2,4,1,4,1,5,1,1,58,4,4,4,3,3,5,5,4,4,2,5,5,4,0,4,5,3,2,5,5,5,5,6,6,1,1,4,2,4,6,2,4,3,1,3,2,1,1,1,0.242,3,3,2,1,2,2,3,2,1,1,1,1,1,0,1,0,1,1,1,1,1,3,0,2,2,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,0,1,1,1,1,0,2,1,1,1,1,1,80,"1",3,2,0,2,1,3,3,3,4,0,0,0,0,1,0,0,1,0,0,3,3,1,62,65,50,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,4,3,3,4,2,1,1,6,4,1,3,5,0,0,0,0,1,0,0.886952845737927
3,1,5,5,7,39,3,5,5,4,4,4,4,3,3,4,53,4,4,4,4,1,5,4,3,3,4,4,3,3,1,3,3,4,2,3,2,3,3,5,4,0,0,4,2,1,1,5,3,2,1,1,2,1,0,1,0.242,2,3,1,2,2,1,2,4,1,0,1,0,0,0,0,0,0,1,2,2,2,3,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,2,1,2,2,1,2,2,1,0,1,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,1,1,1,1,1,1,1,2,0,1,3,2,3,10,"0",1,2,0,3,2,3,3,1,2,1,1,1,0,1,1,0,1,1,0,4,3,1,65,61,100,2,0,2,0,1,0,6,0,0,0,0,0,1,0,0,0,2,0,5,2,4,1,2,2,5,1,1,1,1,2,1,1,0,1,2,1,1.44680590001491
3,1,7,7,7,76,5,5,1,5,5,1,1,5,1,5,85,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,0,1,5,1,6,4,7,4,1,1,2,1,1,0,0,0.712,3,3,1,2,2,1,3,1,2,1,1,0,0,0,0,0,0,0,3,1,1,7,0,4,99,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,4,1,0,0,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,3,0,1,2,1,0,0,1,1,0,0,1,0,0,4,5,3,10,"1",2,1,0,1,4,4,3,3,5,1,0,0,0,0,0,0,0,0,0,4,4,0,62,65,50,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,5,6,2,2,4,1,1,1,3,1,4,9,0,0,0,0,1,0,1.35125192014972
3,3,7,6,6,64,5,5,1,5,2,2,2,4,1,3,75,5,3,5,5,5,5,5,5,4,2,6,5,5,1,5,5,5,5,5,5,5,5,6,6,0,0,4,3,5,6,5,4,3,1,3,2,1,1,1,0.712,3,3,1,1,1,2,4,2,1,1,1,0,1,1,1,1,1,1,1,1,2,5,0,4,1,7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,2,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,1,1,1,1,0,1,2,1,1,4,4,4,50,"1",3,1,0,2,3,3,3,3,4,0,0,0,0,1,0,0,1,0,0,5,3,1,62,65,95,4,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,2,0,5,5,2,4,4,1,2,9,1,1,1,2,0,0,0,0,2,0,0.379703164695557
3,3,6,6,5,55,4,3,4,3,4,3,1,3,2,2,40,3,2,3,2,2,4,3,4,3,3,3,5,3,0,2,3,2,3,5,4,3,5,5,6,0,7,2,1,4,2,6,2,3,1,3,2,1,1,1,0.712,3,2,1,1,1,1,4,4,1,1,0,0,1,1,0,1,0,1,1,1,2,98,0,1,98,5,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,2,0,1,4,4,2,100,"1",3,1,0,4,2,3,3,1,3,0,1,0,0,0,0,0,0,0,0,5,2,1,65,62,100,2,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,5,5,2,1,4,2,3,7,1,0,3,7,0,0,0,0,3,0,1.27728155652366
3,2,3,5,5,49,2,3,3,3,3,3,3,2,2,4,44,3,4,4,3,3,3,3,3,4,3,3,3,3,0,4,4,3,3,4,4,5,4,4,5,0,0,4,3,2,3,4,2,3,1,3,2,1,1,1,0.242,3,2,2,2,1,2,2,4,1,1,0,1,0,1,1,0,0,1,2,1,2,5,0,3,2,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,2,0,2,2,1,2,1,1,1,1,1,1,0,0,8,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,2,0,1,3,4,3,0,"1",1,1,1,4,2,2,2,5,3,0,0,0,0,0,0,1,0,0,0,6,2,1,66,65,50,1,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,3,0,5,6,2,2,4,1,2,1,1,1,1,1,0,0,0,0,2,0,1.34763233146383
3,1,4,4,4,49,3,3,3,3,3,3,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,4,3,3,0,3,3,3,3,3,3,3,3,4,4,7,7,3,3,4,3,4,3,1,1,2,1,1,0,0,0.242,2,2,3,1,1,1,2,3,1,0,0,0,1,1,0,0,0,1,2,2,5,99,0,99,99,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,8,2,2,2,2,2,2,8,1,1,8,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,0,2,0,0,3,3,3,0,"1",3,1,0,3,2,2,2,3,3,0,1,0,0,0,0,0,0,0,0,4,3,1,62,70,100,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,3,2,1,2,1,3,1,2,3,0,0,0,0,2,0,0.681337266198548
3,1,5,5,5,54,1,3,3,3,3,3,3,3,1,2,41,3,3,3,2,3,4,3,3,3,2,5,3,3,0,4,4,3,3,5,3,1,5,4,4,7,7,5,3,1,4,4,3,0,2,1,1,0,0,0,0.242,3,2,2,2,1,2,3,4,1,1,0,1,0,1,1,0,0,1,2,2,1,98,0,98,98,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,8,2,2,1,1,1,1,8,0,0,2,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,1,1,1,1,1,1,0,2,1,1,3,3,3,80,"1",4,1,1,3,3,3,2,5,4,0,0,0,0,0,0,0,0,0,1,4,3,1,62,65,90,2,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,2,0,5,2,4,2,2,2,1,1,4,1,3,5,0,0,0,0,1,0,1.00773235972176
